CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
133793,1.9459,0.6931,-3.6109,3.4076,1.0,-1.7053,3.7573,3.4406,6.0667,3.3544,4.1683,3.4183,4.397,7.8848,4.9558,4.7433,-2.587,3.8067,2.7822,2.7794,-3.912,3.7196,4.1989,-4.4755,1.0,9.1965,2.7726,3.491,1.9014,0.1672,1.8325,0.0908,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
163950,1.9459,0.6931,-2.4849,2.6461,2.0,-1.8723,3.6332,2.9552,5.7179,3.1625,4.0002,3.4183,3.8755,8.528,6.1903,4.3671,-2.229,3.5553,2.7183,2.8396,-3.5553,3.644,3.9818,-4.2462,0.0,10.2501,2.6624,3.4387,2.0406,0.357,1.9809,0.1939,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70454,1.9459,1.0986,-3.0445,3.0007,2.0,-2.0153,3.5506,3.5892,5.8119,3.422,3.8417,3.1577,4.5132,7.9874,5.5645,5.1864,-2.3312,3.5264,2.7822,2.7794,-3.8501,3.1882,4.1989,-3.8251,1.0,9.3906,2.5649,3.3951,2.0406,0.4055,1.9809,0.2078,2.2733,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146455,1.9459,1.3863,-2.3979,3.0007,1.0,-1.5048,3.9671,3.5027,6.3635,3.6796,4.1683,0.0,4.4451,8.3865,6.0822,4.8428,-2.3312,3.5264,2.7822,2.7794,-3.8918,3.7435,4.2851,-3.9286,1.0,9.7802,3.3499,3.8137,1.9014,0.1672,1.8325,0.0908,2.9344,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35914,1.6094,0.6931,-2.9444,2.839,4.0,-1.8789,3.2517,3.1866,5.6604,3.3888,3.7979,3.1142,4.1464,7.9661,5.9243,4.7346,-2.6596,3.4012,2.3179,2.7794,-3.7842,3.834,4.1209,-3.8885,1.0,9.7324,1.5041,3.1535,1.9014,0.2005,2.2246,0.2335,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74102,1.6094,0.6931,-3.9512,2.7146,1.0,-1.7053,3.6332,3.266,5.7146,3.2039,3.9041,3.2393,4.3069,7.8953,5.5094,4.8269,-1.9865,3.6109,2.5767,2.7794,-3.8712,3.7898,4.1989,-3.9286,0.0,9.3331,2.7726,3.491,1.9014,0.2231,1.8325,0.1053,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154544,1.9459,1.6094,-3.7842,3.2995,1.0,-1.8789,3.6847,3.7186,6.1786,3.9046,3.9437,3.0246,4.6559,7.9521,5.273,5.1919,-2.6596,3.4012,2.7822,2.7794,-3.7136,3.834,4.1045,-4.3674,1.0,9.4074,2.7726,3.521,1.7396,0.0871,1.9809,0.1337,2.7606,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91284,1.9459,1.3863,-4.1897,2.8958,4.0,-1.5048,3.5506,3.3744,5.8896,3.5154,3.9041,3.2393,4.3203,8.2075,6.3936,4.6617,-2.7906,3.3322,2.8422,2.7794,-4.1897,4.1627,3.3183,-3.7805,1.0,9.7109,2.4423,3.3375,2.1628,0.3104,2.3272,0.2515,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97421,1.9459,0.0,-3.1355,3.3357,3.0,-2.1405,3.4915,3.643,6.0632,4.0365,3.7979,3.1362,4.627,7.86,5.204,5.0926,-2.6596,3.4012,2.7822,2.7794,-4.0604,3.4094,4.1528,-4.3019,1.0,9.0807,1.7047,3.1535,2.1628,0.3104,2.2246,0.2135,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132499,1.7918,0.6931,-3.8286,2.7146,3.0,-1.8789,3.7573,3.1003,5.6604,3.2437,4.0002,3.1577,4.0978,8.8802,6.2025,4.7777,-2.7906,3.3322,2.7183,2.7794,-4.1897,4.1311,3.8202,-4.3924,0.0,10.2693,1.7918,3.3257,1.9014,0.2231,1.9809,0.1467,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
