CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,DONOR_GENDER,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,HOME_OWNER,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENCY_STATUS_96NK,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,SES,URBANICITY,WEALTH_RATING
122653,5.0,2.0,72.0,M,1.0,1.0,H,4.0,25.0,13.0,37.0,3.0,25.0,5.0,33.0,483.0,,50.0,18.0,18.0,12.0,1.0,33.0,48.0,16.0,67.0,0.0,12675.0,E,0.0,25.0,0.0,0.0,1.0,0.071,0.0,2,T,
184239,5.0,1.0,73.0,U,20.0,4.0,U,,6.0,32.0,126.0,29.0,6.0,2.0,70.0,754.0,302.0,128.0,21.0,21.0,9.0,2.0,34.0,27.0,36.0,84.0,1.0,12070.0,S,4.5,4.63,6.0,0.545,8.0,0.421,1.0,2,C,1.0
5172,6.0,3.0,36.0,M,11.0,2.0,H,4.0,10.0,31.0,191.0,18.0,17.0,5.0,99.0,291.0,,130.0,5.0,16.0,23.0,0.0,42.0,21.0,45.0,65.0,1.0,8370.0,S,17.0,16.0,1.0,0.125,2.0,0.111,1.0,3,R,1.0
135377,6.0,2.0,,F,2.0,4.0,U,2.0,10.0,9.0,33.0,4.0,11.0,5.0,26.0,659.0,326.0,23.0,16.0,,17.0,0.0,21.0,18.0,18.0,79.0,1.0,12013.0,N,7.5,8.25,2.0,0.4,4.0,0.364,0.0,1,U,
62119,6.0,1.0,,F,9.0,2.0,U,2.0,20.0,31.0,135.0,15.0,20.0,3.0,73.0,416.0,290.0,127.0,16.0,16.0,12.0,0.0,28.0,35.0,33.0,86.0,1.0,9775.0,S,20.0,20.0,1.0,0.125,2.0,0.111,1.0,2,T,5.0
163194,4.0,4.0,,F,4.0,2.0,U,,30.0,16.0,120.0,5.0,30.0,20.0,45.0,3700.0,391.0,,18.0,18.0,8.0,1.0,17.0,60.0,3.0,26.0,1.0,28199.0,A,26.67,26.67,3.0,0.375,3.0,0.188,0.0,1,U,2.0
159851,6.0,0.0,108.94645012167601,F,3.0,4.0,H,5.0,10.0,11.0,55.0,6.0,11.0,5.0,26.0,816.0,364.0,30.0,15.0,15.0,14.0,0.0,29.0,56.0,10.0,69.0,1.0,11254.0,A,8.0,9.17,3.0,0.429,6.0,0.4,0.0,2,S,
92024,4.0,2.0,,M,1.0,1.0,U,2.0,15.0,9.0,30.0,,15.0,15.0,24.0,606.0,282.0,32.0,23.0,23.0,10.0,0.0,23.0,22.0,41.0,68.0,0.0,10250.0,A,15.0,15.0,1.0,0.167,2.0,0.133,0.0,3,C,
93637,2.1272071718274264,4.0,85.0,F,7.0,2.0,,,10.0,30.0,151.08,18.0,20.0,0.08,66.0,1568.0,404.0,97.0,25.0,25.0,12.0,0.0,36.0,8.0,42.0,70.0,1.0,17887.0,A,10.0,10.0,3.0,0.273,5.0,0.227,0.0,2,S,3.0
36893,6.0,0.0,63.0,M,3.0,1.0,H,7.0,20.0,17.0,98.0,7.0,20.0,6.0,38.0,1552.0,218.0,44.0,25.0,25.0,12.0,0.0,45.0,13.0,73.0,87.0,0.0,14966.0,A,20.0,20.0,2.0,0.182,3.0,0.15,0.0,2,C,4.0
22743,6.0,,75.0,F,8.0,3.0,H,5.0,10.0,20.0,94.0,11.0,11.0,5.0,49.0,707.0,310.0,57.0,18.0,18.0,14.0,11.0,55.0,28.0,34.0,61.0,1.0,15973.0,S,10.67,10.4,3.0,0.3,5.0,,1.0,1,C,6.0
101337,4.0,1.0,,M,1.0,1.0,H,3.0,15.0,8.0,20.0,2.0,15.0,5.0,22.0,275.0,189.0,32.0,23.0,23.0,10.0,0.0,36.0,26.0,28.0,80.0,0.0,8561.0,A,15.0,10.0,1.0,0.2,2.0,0.154,0.0,3,R,
22258,4.0,2.0,,,0.0,1.0,H,7.0,20.0,5.0,20.0,1.0,20.0,20.0,15.0,1078.0,406.0,20.0,20.0,20.0,10.0,0.0,39.0,11.0,69.0,87.0,0.0,17370.0,F,0.0,20.0,0.0,0.0,1.0,0.167,0.0,1,T,
60184,3.0,2.0,79.0,F,7.0,3.0,U,,5.0,23.0,79.0,17.0,7.0,1.0,57.0,333.0,234.0,119.0,16.0,16.0,7.0,0.0,24.0,23.0,31.0,61.0,1.0,9366.0,S,7.0,6.33,1.0,0.167,3.0,0.231,1.0,3,S,3.0
51718,6.0,2.0,30.0,M,2.0,1.0,H,5.0,20.0,15.0,44.0,4.0,20.0,5.0,35.0,599.0,273.0,45.0,20.0,20.0,12.0,0.0,32.0,41.0,16.0,,0.0,11591.0,A,20.0,20.0,1.0,,1.0,0.053,0.0,2,T,5.0
178919,5.0,0.0,,U,15.0,3.0,U,,10.0,31.0,95.0,21.0,10.0,2.0,79.0,1286.0,305.0,122.0,7.0,21.0,,1.0,23.0,34.0,36.0,66.0,1.0,13770.0,S,7.5,7.5,2.0,0.25,2.0,0.125,1.0,2,S,6.0
189258,1.0,4.0,,F,7.0,3.0,U,,15.0,8.0,95.0,11.0,15.0,5.0,21.0,1354.0,515.0,53.0,4.0,19.0,6.0,1.0,15.0,36.0,13.0,29.0,1.0,22028.0,E,10.33,10.2,3.0,0.75,5.0,0.625,0.0,1,T,7.0
