CONTROL_NUMBER,TARGET_B
133793,0
163950,0
70454,0
146455,0
35914,1
74102,1
154544,1
91284,0
97421,0
132499,0
2615,0
109961,1
44219,0
155311,0
30275,0
4879,0
168854,0
58460,0
182398,0
161781,0
142497,0
3484,0
42872,0
86725,0
2298,0
14319,1
48232,1
154979,0
70994,1
110236,0
155965,0
178970,0
55630,0
41312,1
111861,1
31805,0
105431,1
46497,0
145310,1
63195,0
31660,0
15445,1
25591,1
76683,0
65440,0
155972,0
66640,0
178600,0
171631,1
29401,1
157385,0
144425,0
146301,1
43244,0
87069,0
16756,1
126317,0
105778,0
48487,1
102882,0
33355,1
172990,0
149989,0
127171,1
184124,0
161794,0
58198,0
110178,0
169665,0
56696,0
33773,1
51545,0
81601,0
161790,1
142926,0
68618,1
82317,0
84022,0
153818,1
89660,0
139188,0
85416,1
86976,0
67724,0
37569,0
27505,0
58395,0
132354,0
37794,0
184974,1
68807,1
82466,0
12474,1
13378,1
73336,0
11023,1
120209,0
89619,0
18676,0
9521,0
172571,0
17516,0
171072,1
190666,1
178388,0
80449,1
107537,0
152173,0
85164,0
86387,1
12234,1
128317,0
93565,0
143435,0
159174,1
116608,1
32914,0
107698,0
114954,0
148546,1
187830,0
184216,0
167917,0
160570,1
114411,0
137414,0
125717,0
163933,0
164917,0
148600,0
99141,0
26224,0
145385,0
50555,0
27967,0
81249,0
67768,0
89924,1
161693,0
177068,0
85110,0
63978,0
9439,1
164965,0
92954,0
54809,0
108926,1
59974,0
6643,1
125984,0
64481,0
105689,0
19647,0
118166,1
60334,0
190799,1
12783,0
53576,1
42055,0
51834,0
34681,1
33003,1
123693,0
104942,0
151986,1
166396,0
102154,0
151730,1
124390,0
159636,0
150388,0
127903,0
49536,0
38948,0
167318,0
26707,0
49519,1
161763,1
172301,1
87889,0
171215,1
162313,1
152741,0
70820,0
173039,1
42443,0
8880,1
44726,0
93927,0
25441,0
29702,0
140857,0
138011,0
12568,0
162593,1
59572,0
176745,0
62378,1
29389,0
143414,0
152212,0
22942,1
13342,1
125181,1
149196,1
142013,1
183908,0
33932,0
78219,0
135248,1
122688,0
12312,1
190916,0
82711,0
55503,1
177746,0
167253,0
30267,0
88676,0
69855,1
103965,0
186462,1
59780,0
6447,0
26979,0
59076,0
98568,0
160424,1
108453,0
57548,0
5835,1
39816,0
40122,0
15830,0
63672,0
34780,0
92924,0
74085,0
175242,0
91290,0
76145,0
140858,0
34001,0
70701,0
86775,1
134618,0
32485,1
21746,1
179695,0
145972,0
81300,0
88159,0
20769,1
181676,0
138814,1
149135,0
82809,0
37932,0
105038,0
122217,1
132437,1
119902,1
55390,0
188869,0
153582,0
128988,0
8912,1
155516,0
103664,0
159562,1
106140,0
141134,1
133136,0
117137,1
116356,0
176237,0
82234,0
98945,0
172607,0
103130,0
53976,0
94473,1
15883,0
59657,0
178726,0
169760,0
13346,0
103310,0
151881,0
96469,0
65681,0
156488,0
167408,0
95348,0
166891,1
121172,0
190901,0
182361,0
61040,0
116954,0
9942,0
84311,0
121054,0
119633,0
96600,0
70227,0
101460,0
113736,1
74160,0
188851,1
116800,0
9537,1
44016,0
111371,1
50154,1
82457,1
46184,0
60684,1
15349,1
72444,1
70380,0
158788,0
17507,0
59811,1
93601,0
155607,1
138689,1
86193,0
35017,1
36303,0
29409,0
181971,0
22176,1
184880,0
25560,1
23989,1
120298,0
105867,0
178392,0
165010,0
147133,0
82857,1
65421,1
11494,1
59569,0
26613,0
67034,0
108457,0
157374,0
22372,0
63140,0
59107,0
111615,1
63427,0
120767,0
118751,0
141691,0
114374,0
139314,0
32880,1
183017,0
59628,0
47408,0
87781,0
140733,0
183964,0
1012,1
99878,0
54214,0
189616,1
112406,1
81200,1
116189,0
162094,0
130985,0
24030,1
78207,0
125164,1
70443,0
61791,0
85219,0
49147,0
13554,0
94636,0
7174,1
104801,0
18443,0
2425,0
88210,0
131465,1
61244,0
51824,0
62107,0
98731,1
50399,0
149959,0
42686,1
101355,0
57268,0
23730,0
39074,0
172075,0
6757,0
39659,1
169184,0
14504,0
183110,0
161691,1
144416,0
136261,0
88226,0
180292,1
145905,1
119589,0
92772,1
21558,0
122145,0
145538,0
124931,0
87353,0
26942,0
152094,1
161868,0
108133,0
105405,0
49781,0
68016,0
44678,0
185394,1
118346,0
123111,0
159579,0
88953,0
137113,1
45458,0
173142,0
136935,1
39070,0
167465,0
6294,0
157534,0
90909,0
135564,0
53704,0
118263,0
152939,0
100041,0
131086,0
133023,0
127134,0
184860,0
151698,1
77925,0
8182,0
8386,1
39931,0
91406,0
52944,0
104318,0
51406,0
62275,0
32511,0
153581,0
149299,1
169056,0
161492,1
111459,1
134901,1
79994,0
103095,0
140632,1
30389,0
83488,0
120881,0
34617,0
106895,0
138439,0
109539,1
175584,1
186198,1
19858,0
29105,1
89364,0
115538,0
16516,0
152545,0
134752,0
100146,1
64002,0
139850,0
188547,1
98030,0
5852,1
44795,0
140305,0
26358,0
154117,0
23515,0
138169,0
100251,0
970,0
182973,0
13432,0
36270,0
21368,0
119624,0
174578,0
187185,0
45808,1
30589,0
42867,0
176935,0
60373,0
115732,0
168921,0
61510,0
120032,0
144111,0
43799,1
162676,1
127014,0
180616,0
98462,0
56799,0
59906,1
10129,0
164785,0
140777,0
90572,0
84967,1
142161,1
139547,0
73371,1
167029,0
72115,0
184688,0
96254,0
65393,0
191110,0
6981,1
104721,1
7059,1
69997,1
102163,1
2868,0
103157,0
54586,0
48778,0
23930,1
54692,0
92366,0
79427,1
122154,0
24040,1
141950,0
178627,0
132414,0
740,0
140779,1
77049,0
88322,0
128549,0
51520,1
36224,0
114823,0
129527,0
181694,0
93294,0
130185,1
138065,0
77523,1
161073,0
169658,0
179388,0
1357,1
176158,0
186009,0
12134,0
190715,0
95347,1
39647,0
3214,0
6909,1
153765,0
29539,0
99276,1
153776,1
151352,0
38876,0
137148,0
153500,0
50297,0
56379,0
10973,1
122162,0
181242,0
81040,0
27338,1
104652,0
51513,0
29718,0
169374,0
190035,1
182762,0
59495,0
46500,0
53506,0
51108,0
100610,0
103734,0
60977,0
41899,1
46822,0
168672,1
24862,0
26346,1
152572,0
128713,0
191530,0
165201,0
127320,1
184237,1
6358,0
93575,0
33455,0
117017,0
156437,1
181152,0
143804,0
187049,1
81696,0
140547,1
180610,0
11870,0
56346,1
163740,0
59409,0
145255,0
74254,0
4240,0
33715,0
65662,0
32984,1
77292,0
36868,0
111442,0
13976,0
127997,0
80966,0
101919,0
24152,1
178338,0
75960,0
131145,0
129600,1
103774,0
145500,0
137039,1
5968,1
83873,1
56760,0
51892,0
38759,0
110095,0
178877,0
30085,0
24307,0
168756,0
123186,0
117944,0
148971,0
40224,0
11620,0
115348,0
164246,1
170444,0
70597,0
40350,0
73432,0
183189,0
159450,0
5511,1
135589,0
47997,0
18504,0
160333,1
120313,0
39935,1
44853,1
109230,0
157931,0
88900,0
144702,0
91635,0
118201,0
115942,0
151913,0
152465,0
54132,0
31064,0
75375,0
64766,0
165503,0
82548,1
140586,1
175068,0
41384,1
158563,0
8156,0
33977,0
36294,0
101761,0
30551,0
2691,1
36107,0
14875,0
143357,0
130474,0
118123,0
20533,1
148571,0
4482,0
66438,0
99752,0
169963,0
9460,0
52030,0
150497,1
21660,0
120398,0
111915,0
99885,0
126639,1
163534,0
190201,0
27387,1
87626,0
59937,0
141468,1
59927,0
2113,0
128493,0
186555,0
129912,1
171159,0
106190,1
43565,0
175764,0
109137,0
127636,0
107669,0
